index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2497,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,1.17,13.0047,0.9108,8.327,-1.2181,-107.7168,-76.0418
1405,CC(C)Oc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,9.0,7.6196,0.9364,4.193,-11.8238,-58.3081,-72.5009
1260,CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,11.29,9.8682,0.9389,6.2605,-5.2723,-81.352,-77.5727
1412,COc1cccc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,8.98,9.5793,0.7594,5.3376,-15.0428,-76.4786,-87.795
1767,COc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,4.7,10.655,1.9392,8.1105,-18.2816,-108.5915,-119.5926
1256,COc1ccc(Cn2c(C(=O)O)c(CNCc3cccc(OC)c3)c3ccc(C)cc32)cc1,11.61,12.2755,1.3728,8.0194,-13.7788,-101.4023,-111.5898
1545,NC(=O)C1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,7.09,7.7309,1.3997,5.919,-7.3911,-77.6212,-79.0247
2173,c1ccc(Nc2cc3c(cn2)CN(Cc2ccc4[nH]ccc4c2)CCN3)cc1,2.09,8.7542,1.8646,4.155,-19.2149,-75.8021,-95.017
2515,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,1.0,8.5151,0.5416,6.8699,-5.8685,-81.2745,-78.9782
1827,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N(C)Cc4nccs4)cc3)c3ccccc3n2)cc1C,4.1,14.0627,0.6357,7.5533,-19.8187,-105.7013,-103.0476
1514,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Cl)cc2O)cc1,7.5,7.3733,2.3364,6.5974,-11.2781,-86.8301,-93.9031
1172,COc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)c(OC)n1,13.93,13.6771,0.83,9.7711,-7.8476,-131.1269,-109.2999
2064,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,2.5,7.003,1.8817,5.2698,0.0692,-72.4392,-62.3343
2382,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.59,16.9723,2.2364,13.1095,-7.3004,-166.6546,-139.1289
758,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,29.6,12.2111,1.1076,7.4528,-9.0334,-110.7234,-109.833
1406,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c(C(=O)Nc2nc(-c3ccccc3)cs2)cc1OC,9.0,11.0562,1.9162,8.0343,-17.5446,-103.8236,-114.3317
1670,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,5.65,10.1042,2.2627,10.0832,-10.5242,-117.4703,-109.8957
1630,Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.98,11.16,0.7355,10.0857,0.9026,-114.6923,-82.6078
2093,Oc1ccccc1NCC(O)Cn1ccc2ccccc21,2.37,7.0764,2.148,5.2442,-10.1364,-70.5488,-80.6852
807,COC[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1c1nc(C)no1,25.72,11.5339,0.0,7.4664,-9.6127,-102.9601,-78.9538
2338,COc1ccc2[nH]cc(CCNC(=O)c3cnn(-c4ccc(C)cc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)c2c1,1.65,16.6586,1.2756,10.323,-12.1987,-139.6555,-123.3947
1358,O=C(c1ccc2c(c1)ncn2-c1ccc(Cl)cc1)N1CCCCC1,9.8,8.8293,0.0,4.7152,-12.3212,-65.1338,-62.7217
1952,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,3.06,11.5325,1.4117,7.9099,-12.9211,-115.7031,-112.2658
2483,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.26,24.9181,2.6049,19.5756,-21.4422,-246.879,-228.4668
2498,CC(CNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2)CC1)c1ccccc1,1.15,12.9191,0.5215,4.3859,-12.7128,-69.7631,-79.446
1875,O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)NC2CCCCCC2)c1,3.66,9.9733,1.5704,8.2197,-1.6799,-96.2788,-90.9954
819,Fc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)c(Cl)c1,25.0,9.6725,0.6396,6.8791,-22.9964,-87.3968,-105.1718
1810,COc1ccc(OC)c(-c2nc3c(C#N)c[nH]n3c2NC2CCCCC2)c1,4.2,8.7618,1.355,6.2578,-15.554,-91.3965,-102.8605
1488,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,7.75,7.7322,2.5526,6.1975,-17.2004,-90.4685,-95.0096
1766,Cc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,4.7,9.8161,0.8974,7.9792,-11.8355,-95.5177,-91.8445
2240,COc1cccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)c1,1.85,10.3566,1.8966,7.8009,-18.2894,-105.2776,-117.3593
922,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,21.0,7.8211,0.5944,3.9333,-10.3197,-60.6109,-62.9727
906,Cn1ccc2c(C(=O)NCC3CCC(=O)N3)nc(-c3ccccc3C#N)cc21,21.92,10.2767,1.4733,6.9805,-19.6171,-103.4383,-119.7757
1531,Cc1cnc(-c2ccccc2C(C)(C)C)nc1NCc1ccc(-n2ccnn2)cc1,7.25,10.7427,0.6008,4.0419,-14.091,-73.7114,-71.3481
1847,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,3.91,16.6798,0.0,10.6676,-26.6598,-132.4136,-131.8195
1916,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,3.34,12.358,2.384,10.5728,-21.7394,-133.7304,-152.7183
2112,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,2.31,12.4846,0.8951,6.7839,-11.8118,-101.1945,-92.4465
1387,COc1ccc(-c2nc3sc(CCNC(=O)C(C)(C)C)c(C)n3n2)cc1,9.33,10.4604,0.4903,6.2549,-5.9966,-87.1307,-76.8725
2126,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cc(C)ccc3C)CC2)c1C,2.27,12.788,0.7148,7.3156,-2.2901,-97.0183,-78.4456
998,Fc1ccc(Nc2nc(-c3ccncc3Cl)nc3ccccc23)cc1F,19.0,7.1817,0.6562,5.8078,-17.2155,-75.9452,-85.7422
1177,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,13.59,6.5561,1.2499,4.6256,-12.7852,-74.1029,-77.4661
1041,Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,17.56,10.0342,0.0,3.8946,-17.1533,-69.776,-58.5897
1671,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2cc[nH]c2c1,5.63,7.1805,0.6632,2.9254,-25.0977,-54.3117,-72.8413
2530,Cc1csc2nc(-c3cccc(NC(=O)c4ccccc4Cl)c3)cn12,0.9,7.1887,0.6834,4.2952,-17.4531,-61.0561,-72.0247
1943,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1C,3.13,8.0273,1.8053,6.6501,-10.6915,-83.553,-83.8892
1969,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,2.98,12.3525,2.3636,8.8543,-21.4853,-119.7387,-138.5947
1676,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,5.6,10.0018,2.2832,6.4341,-17.5701,-84.2099,-94.5935
1757,CNc1nc(C#N)c(-c2cccc3ccccc23)o1,4.8,6.0416,0.7645,3.5145,-18.294,-54.7285,-62.6608
1419,COc1cccc(O)c1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,8.9,8.5817,2.7179,7.6866,-12.1251,-100.2382,-106.5953
1296,O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1,10.76,5.1356,0.9179,5.3057,-13.6818,-66.8999,-69.1808
1133,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,15.0,11.8659,2.3542,10.5513,-15.0795,-130.8704,-139.0101
1396,FC(F)(F)c1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,9.18,10.9474,0.7246,6.7317,-21.307,-86.766,-92.1877
1627,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCC1,6.0,12.6759,1.3655,9.9344,-3.1881,-123.4203,-106.7094
1259,O=C1CCCC2=C1C(c1ncccc1Br)N=C(Nc1nc3ccccc3o1)N2,11.38,7.7852,1.7686,5.7857,-18.8295,-87.397,-97.2728
1937,COc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cccc(C)c4n3)c2)c1,3.17,12.0879,0.6368,8.2392,-18.5978,-106.4928,-112.0256
1714,CC(=O)NC(c1cccs1)c1cc(Br)c2cccnc2c1O,5.21,6.5616,1.8897,5.6994,-10.6946,-71.489,-82.1836
1233,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,12.0,10.4816,0.7808,8.9288,-5.2141,-111.1882,-92.5184
1139,C#CCNC(=O)c1nc(-c2cccnc2)c2ccccn12,14.85,6.7476,0.7556,4.062,-18.6408,-63.7204,-72.0856
1963,O=C(Nc1ccc(Cl)cc1Cl)c1cnc2ccccc2n1,3.0,5.8461,0.8033,4.6757,-11.8812,-62.0102,-69.27
2237,Cn1cc2c3c(cccc31)CN(C(=O)c1ccc(F)c(Cl)c1)CC2,1.88,8.5178,0.0,5.2742,-12.7598,-63.5329,-67.7813
1182,CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,13.34,8.7521,0.0,5.076,0.5887,-65.4117,-50.1295
2184,CCOc1ccc(OCC)c(NC(=O)C(NS(=O)(=O)c2ccc(Br)s2)c2ccccc2)c1,2.04,11.0031,1.8545,8.8735,-6.1254,-106.4721,-107.352
2205,Cc1ccccc1N(C)C1CN([S+](=O)([O-])c2cccc(C(F)(F)F)c2)C1,1.98,11.3112,0.0,8.9289,-1.1878,-93.4803,-58.2359
940,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,20.92,11.2082,2.1891,8.8964,5.4947,-100.0986,-94.6039
2356,Cc1nc(Sc2nnnn2C)c2c(-c3ccccc3)csc2n1,1.6,7.0548,0.0,3.2039,-15.8247,-56.7555,-51.9693
1250,O=C(NC1CCCc2c1cnn2-c1cccc(O)c1)c1ccccn1,11.93,8.5794,1.4389,5.777,-15.6119,-82.9953,-92.192
905,OCc1cccc(-c2cc(-c3cccnc3)c3cncn3c2)c1,22.0,7.8536,0.7236,3.9473,-17.8127,-60.1045,-71.406
1280,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Cl)ccc2O)cc1,11.0,7.3416,2.5381,6.7971,-11.2858,-88.7557,-95.0694
2002,CCc1ccc(NC(=O)c2cc3ncccn3n2)cc1,2.8,6.8318,0.8107,4.1369,-12.6926,-63.2134,-64.6383
2429,CCOc1ccccc1N(CC(=O)N1CCOCC1)S(=O)(=O)c1ccc(SC)cc1,1.45,13.0428,0.0,8.9319,-2.5202,-107.142,-80.0659
1898,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)COc1ccccc1,3.5,9.1678,0.59,5.4347,-18.8322,-72.3904,-79.3779
1468,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,8.06,11.8028,0.8436,8.3657,-9.5697,-108.5269,-97.731
1912,COc1ccc(C)cc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,3.38,9.7857,1.0452,6.8341,-13.3404,-86.2411,-82.7305
1967,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,3.0,15.03,0.6564,11.4465,-2.0557,-138.4695,-99.2153
1023,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,18.0,8.4379,1.4709,4.6208,-17.0991,-74.0112,-79.9177
1884,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,3.57,10.0109,0.0,6.885,-14.5059,-92.5151,-86.5545
2444,CC(=O)NC(SC(=S)N(C)C)C(Cl)(Cl)Cl,1.4,5.3797,0.7689,4.8413,13.8329,-59.6836,-40.9179
2244,CCCCC(C)/C=C(C)/C=C(\C)C(=O)NC1=CC(O)(/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)C2OC2C1=O,1.83,13.7386,3.3591,11.0919,-0.1707,-134.8552,-131.4383
915,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,21.27,10.4605,2.0668,6.9623,-18.9416,-102.9747,-109.0659
2331,Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cn1cnc2ccccc21)c1cccc(F)c1,1.67,13.2559,0.5813,7.6276,-16.2196,-101.1351,-98.4193
1872,CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,3.7,10.9738,0.4969,4.4315,1.128,-68.4142,-57.8441
775,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,27.88,9.8782,0.6259,5.8737,-25.3322,-77.6509,-94.4079
944,COc1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,20.67,9.9524,0.0,5.4046,-13.168,-75.1097,-72.8957
1642,COc1ccc(NC(=O)c2c(C)c(C(C)=O)c(C)n2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.9,12.5648,1.6304,10.7327,-7.2879,-125.0279,-121.6364
910,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,21.81,6.9683,1.1966,4.6613,-11.6666,-74.8573,-77.6694
2122,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCc2ccccc2)c1C,2.28,12.0582,0.7088,6.5642,-9.6385,-84.9251,-79.9025
1144,O=c1c(-c2cccs2)ccc2n1C[C@H]1C[C@@H]2CN(C2CCOCC2)C1,14.6,9.1885,0.0,4.8188,-7.6668,-64.7426,-65.1658
1312,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,10.33,10.5032,0.5795,4.0661,-15.2068,-74.2317,-72.9508
1749,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Br)ccc3o1)N2,4.9,8.6533,1.604,6.8538,-13.0579,-91.7302,-97.6876
1112,CC1CCCCN1c1ncnc(N)c1[N+](=O)[O-],15.0,6.6507,1.9594,6.085,-2.3473,-80.3632,-65.6795
2411,CCCc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,1.5,7.6139,1.4955,5.1369,-8.922,-68.5992,-76.3643
1353,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,9.8,7.5815,0.5789,2.4363,-6.6599,-45.2746,-43.3329
1533,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,7.2,10.8318,0.0,5.0419,-4.1938,-71.897,-63.7609
1765,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,4.7,11.3333,2.3439,9.3918,-11.3365,-118.6874,-123.6503
2107,CCc1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2Cc3ccccc3CN2)cc1,2.32,11.8222,2.7944,6.7297,-16.8671,-100.0158,-116.883
1562,Cc1cccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n12,6.75,7.5665,0.6531,4.5851,-18.289,-66.1564,-75.3671
1905,Cc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,3.4,6.5139,0.0,2.7617,-18.7653,-40.6703,-55.9481
1784,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.4,9.6993,3.1675,7.6851,-20.189,-112.3603,-132.5492
1846,CC1(C)C[C@@H]2C[C@@](C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1,3.95,15.8261,0.6212,11.2334,-0.8849,-136.3278,-99.3705
1640,COC(=O)c1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,5.9,9.3307,2.8224,9.6728,-18.7986,-129.2701,-133.1255
1799,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)Nc3ccc4oc(C)nc4c3)c2)cc1,4.3,11.5521,1.5356,9.1077,-17.3115,-115.8878,-117.8057
833,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,24.0,6.6991,0.7246,3.5978,-16.0605,-56.6178,-61.3492
1955,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.04,7.5426,0.0,4.5102,-9.3546,-56.3248,-52.9244
1947,NC(=O)C1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,3.09,7.5209,1.349,5.1989,-6.5993,-72.4429,-71.6186
2047,COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(Br)c1OC,2.55,9.9527,0.8348,8.311,-11.6456,-95.0387,-98.304
2471,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CCC(C)C)CCC2,1.31,9.0919,0.0,2.1082,-9.4827,-40.539,-38.1776
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7,10.4229,0.0,5.879,-10.5544,-77.551,-61.9902
1663,CNc1nc(-c2cccc3ccccc23)ccc1C#N,5.7,6.5108,0.8557,2.3865,-18.368,-44.5394,-62.9074
2342,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,1.64,11.0213,0.8326,7.0392,-10.7665,-89.9244,-83.7384
1288,COc1ccc(NC(=O)c2cccnc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,11.0,10.3061,1.3891,8.7133,-9.9431,-105.1685,-108.6636
1738,CC1CN(c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)CC(C)O1,5.0,11.53,0.5977,6.9769,-16.6536,-98.604,-103.3985
1622,CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1,6.1,9.0173,1.7127,8.6789,-1.813,-101.8684,-94.1791
1246,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1Cl,12.0,8.3313,0.6027,4.9418,-18.0131,-74.0866,-85.405
2372,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccncc2)cc1OCC,1.6,12.2527,0.601,7.2017,-13.1105,-96.7313,-101.4414
988,NC(=O)C1CCN(c2nccc(-c3ccc(Br)cc3)n2)CC1,19.33,8.6057,1.3954,5.843,-6.9251,-83.4974,-74.9289
1940,CCOc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,3.16,13.0729,0.619,9.0834,-10.4153,-114.8819,-107.2621
1619,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.13,4.8109,4.2098,9.0356,-15.906,-100.4349,-116.3409
1010,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,18.52,7.3774,0.0,2.7219,-0.5523,-41.3862,-41.9385
1199,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cnc4ccccc4c3)cc2)c1O,13.0,10.6242,2.283,7.8851,-18.0768,-105.2909,-116.0402
769,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,28.0,7.9672,0.7894,6.4406,-17.588,-81.3392,-88.3277
1043,NC(=O)C1CCN(c2ncnc(-c3ccc4c(c3)OCCCO4)n2)CC1,17.32,10.7601,1.4102,8.1978,-10.6985,-115.2577,-97.4792
2073,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,2.42,14.3002,4.0995,11.9927,1.1773,-169.7384,-150.4652
1977,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,2.92,12.3043,0.4916,9.051,-13.6777,-110.9127,-102.9736
1400,Cc1ccc(C)c(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)c1,9.11,9.1686,0.5677,6.262,-14.6718,-67.2204,-70.0477
1342,Cc1cnc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)s1,10.0,6.7835,0.9714,6.1827,-14.6604,-73.5633,-80.917
952,COc1ccc(-c2nc(NC(C)c3ccccc3)c3ccccc3n2)cc1,20.28,9.5436,0.5797,3.955,-17.2688,-62.9361,-74.2002
1818,COc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1OC,4.18,14.6414,0.5903,9.1477,-12.1823,-122.5089,-111.5747
1843,COc1cccc(NS(=O)(=O)c2ccc(NCc3cccc(OC)c3O)cc2)c1,4.0,10.6403,2.5673,8.8677,-11.9303,-110.6831,-115.4527
1165,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,14.0,10.6535,2.4694,7.5321,-24.7519,-109.453,-127.8893
1384,FC1(F)CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,9.4,9.8253,0.0,6.3357,-11.798,-81.4002,-75.6755
1087,CCN1CCN(c2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)CC1,16.0,12.1997,0.0,7.5664,-2.5625,-103.1191,-72.0109
2290,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,1.71,8.7065,1.514,7.1286,4.6677,-87.605,-81.4421
1895,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)o2)cc1,3.5,9.2275,1.9625,6.5596,-19.4026,-86.9506,-94.2858
2016,COC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)cc1,2.7,13.4357,0.0,10.0075,-7.482,-125.0108,-75.7135
1108,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,15.15,9.3582,2.1987,5.753,-14.8661,-91.737,-106.6031
849,Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1,23.99,6.8271,2.333,5.7346,-20.5044,-82.6689,-99.9046
967,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,20.0,10.5885,2.8062,7.6998,-9.6118,-103.7695,-105.403
1073,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,16.3,9.0237,1.4499,6.4424,-14.7574,-83.1364,-97.8939
1715,CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCN(C(=O)OCC)C2,5.2,12.6242,0.6178,9.7591,1.0464,-120.5807,-84.3387
1653,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc4ccccc34)cc2)c1O,5.8,10.3811,2.3031,7.3166,-18.029,-94.9376,-105.1144
1003,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,18.9,8.7095,0.8936,6.6163,-14.8944,-79.0579,-83.2022
2499,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.14,8.9113,1.289,5.0313,-13.2202,-74.2633,-87.4835
2119,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C1,2.3,11.0163,0.6123,6.8682,-3.7721,-85.1549,-68.9586
2090,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.4,8.999,1.8233,5.6259,-18.9229,-77.6693,-90.0626
2390,Cc1nc2ccc(NC(=O)c3cc(S(=O)(=O)N(C)c4ccccc4)ccc3Cl)cc2s1,1.55,10.4947,0.6867,6.9072,-16.011,-90.1027,-88.0537
2383,CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]3C[C@H]3O[C@]4(CC[C@H](C)CN4)[C@H](C)[C@@H]32)C1,1.58,12.2483,0.5332,6.012,5.9387,-75.9373,-58.8933
1204,COc1ccc2[nH]c(=O)c(-c3noc(-c4cccs4)n3)cc2c1,13.0,6.0438,0.897,5.1184,-19.0782,-67.9549,-77.1845
1682,NC(=O)C1CCN(c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,5.53,8.7035,1.5807,7.0545,-9.092,-89.9956,-87.2744
2376,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,1.6,11.3277,2.0236,8.2131,-22.0525,-115.0516,-127.8976
1437,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccnc(C(F)(F)F)c1,8.6,10.0193,0.6731,8.0098,-21.7247,-100.9326,-106.1864
1525,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12,7.34,10.5376,0.4265,4.6512,-0.691,-66.7938,-67.4848
1841,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2Cl)cc1,4.0,9.5009,2.0308,6.7768,-17.3726,-89.5106,-100.549
2037,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Cl)ccc3o1)N2,2.6,8.5305,1.5867,6.6576,-13.3186,-90.1652,-96.3168
2271,c1ccc(Nc2cc3c(cn2)CN(Cc2cccs2)CCN3)cc1,1.77,8.1079,1.0626,3.7048,-13.4322,-64.8137,-77.2499
939,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)n[nH]1,20.94,6.0431,2.5823,7.7965,-11.7025,-96.0067,-94.4337
2273,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,1.76,6.6383,0.0,2.3564,-5.137,-32.2205,-37.3575
2111,COC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCC2,2.31,8.7295,0.638,6.3579,-13.3441,-75.4944,-81.6857
