index,smiles,half-life,published
1943,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1C,3.13,2007
2384,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,1.58,2007
2394,CC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2c(C)ccc(C)c21,1.54,2007
1070,COc1ccc(Nc2ncc(C(=O)Nc3cccc(Cl)c3)c3ccccc23)cc1,16.48,2007
1963,O=C(Nc1ccc(Cl)cc1Cl)c1cnc2ccccc2n1,3.0,2007
2439,CCCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,1.41,2007
2438,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nc4ccc(F)cc4s3)n2)c1,1.43,2007
2437,CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1,1.43,2007
1755,O=C(Cn1c2ncccc2c(=O)n1-c1ccccc1)Nc1ccc(Cl)cc1C(F)(F)F,4.81,2007
2435,CCc1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c1,1.44,2007
1073,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,16.3,2007
2432,O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1,1.44,2007
1929,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccc4[nH]ccc4c3)c2c1,3.2,2007
2391,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.55,2007
2408,C=Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cc1,1.5,2008
1047,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,17.2,2008
1950,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,3.09,2008
1574,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,6.64,2008
1293,O=C1CCCC2=C1C(C1CCCCC1Cl)N=C(NC1NC3CCCCC3S1)N2,10.9,2008
2095,COc1ccc(NC2CCCN(C(=O)CCc3ccccc3F)C2)cc1,2.36,2008
1453,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.35,2008
879,NC1CCC(Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(F)c4)c3n2)CC1,23.0,2008
2426,Fc1ccccc1CNCc1ccc(-c2ccnc3[nH]ccc23)cc1,1.47,2008
1326,O=C1CCC(C(=O)N2CCSCC2)CN1Cc1ccc(Cl)cc1,10.0,2008
2328,C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)Cc3sc(NS(=O)(=O)Cc4ccccc4)nc3[C@@H](C)[C@H]21,1.69,2008
1731,CC(=O)NCCNC[C@@H]1C=C(C)[C@H](Cc2nnc(-c3ccccc3)o2)C[C@H]1C(C)C,5.06,2009
2155,CC1=C[C@@H](CNCc2cccnc2)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,2.13,2009
1557,O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1,6.85,2009
1954,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,3.04,2009
910,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,21.81,2009
1714,CC(=O)NC(c1cccs1)c1cc(Br)c2cccnc2c1O,5.21,2009
1988,NC(=O)C1CCN(c2nc(-c3ccccc3Br)cs2)CC1,2.86,2009
907,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,21.91,2009
981,Cn1nnnc1Sc1ncnc2scc(Br)c12,19.58,2009
2007,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)nc(-c2ccncc2)n1,2.78,2009
2136,CC(=O)c1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2.21,2009
1844,NC(=O)C1CCN(c2nc(-c3cccs3)cs2)CC1,3.98,2009
2067,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2cccc(Cl)c2Cl)C1,2.47,2009
1579,COc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3C(=O)NC3CCCCC3)n2)cc1,6.59,2009
1572,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4ccc(F)cc4)C3)c2C)cc1,6.66,2009
937,COc1ccc(NC(=O)c2cccnc2)cc1S(=O)(=O)Nc1ccc(Br)cc1,21.0,2009
2070,NC(=O)C1CCN(c2nc(-c3ccccc3-c3ccccc3)cs2)CC1,2.45,2009
2091,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)COc2ccccc2)nc(-c2ccncc2)n1,2.38,2009
1616,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,6.19,2009
1638,COc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCN(C(=O)c2ccc(C)cc2C)CC3)c1,5.9,2009
1770,COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.68,2009
1601,Oc1ccc(CNc2cccc(F)c2F)c2cccnc12,6.35,2009
1935,Oc1ccc(CNc2ccc(F)cc2F)c2cccnc12,3.19,2009
2034,NC(=O)C1CCN(c2nc(-c3ccc4ccccc4c3)cs2)CC1,2.62,2009
1005,CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,18.82,2009
1785,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.4,2009
2029,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4ccc(N(C)C)cc4)C3)c2C)cc1,2.69,2009
962,O=C1Cc2cc(C(=O)c3ccco3)ccc2N1,20.0,2009
1925,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,3.28,2009
1680,NC(=O)C1CCN(c2nc(-c3ccccc3C(F)(F)F)cs2)CC1,5.58,2009
1799,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)Nc3ccc4oc(C)nc4c3)c2)cc1,4.3,2009
1809,NC(=O)C1CCN(c2nc(-c3cc4ccccc4o3)cs2)CC1,4.21,2009
1683,Oc1ccc(CNc2ccc(C(F)(F)F)cc2F)c2cccnc12,5.53,2009
2133,Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2.22,2009
1948,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCO4)cs2)CC1,3.09,2009
1124,Fc1ccc(Oc2nc(-c3ccncc3)nc3ccccc23)cc1F,15.0,2009
1686,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1,5.5,2009
1573,CCOC(=O)c1ccc(NC(=O)N2Cc3[nH]cnc3C[C@H]2c2nc(C(C)C)no2)cc1,6.65,2009
1816,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4cccc(Cl)c4)C3)c2C)cc1,4.19,2009
2100,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,2.34,2009
1885,Oc1ccc(CNc2cccnc2)c2cccnc12,3.56,2009
904,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1NS(C)(=O)=O,22.0,2009
2228,O=C(NCc1ccc(N2CCCC2)nc1)c1cc(Cl)ccc1O,1.9,2009
2233,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c1C,1.9,2009
1497,COc1ccc(NC(=O)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Br)cc1,7.7,2009
1498,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,7.7,2009
1323,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,10.06,2009
2235,NC(=O)C1CCN(c2nc(-c3cccc(Cl)c3)cs2)CC1,1.88,2009
770,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C4)CC2)cc1,28.0,2009
2510,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,1.05,2009
1222,CC(C)NC(=O)N1C[C@@H]2C[C@H](C1)c1ccc(-c3cccc(C(F)(F)F)c3)c(=O)n1C2,12.46,2009
1314,O=C(NC1CCCCC1)N1Cc2[nH]cnc2C[C@H]1c1nc(-c2cccc([N+](=O)[O-])c2)no1,10.27,2009
2343,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.64,2009
1141,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,14.77,2009
813,NC(=O)C1CCN(c2nc(-c3ccccc3N)cs2)CC1,25.27,2009
1177,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,13.59,2009
1311,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,10.33,2009
2433,CN(Cc1cccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.44,2009
852,Nc1nc2c(s1)C(c1ccc(Br)cc1)CC(=O)N2,23.8,2009
758,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,29.6,2009
1344,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,9.95,2009
757,Nc1nc2c(s1)C(c1ccc(F)c(F)c1)CC(=O)N2,29.66,2009
1163,O=C(C1CCC1)N1CCN(C/C=C/c2ccccc2)CC1,14.0,2009
2171,Cn1ccc2cc(-c3csc(N4CCC(C(N)=O)CC4)n3)ccc21,2.09,2009
805,Nc1nc2c(s1)C(c1cccc(Cl)c1Cl)CC(=O)N2,25.97,2009
1289,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(C)=O)nc(-c2ccncc2)n1,10.95,2009
853,Nc1nc2c(s1)C(c1c(Cl)cccc1Cl)CC(=O)N2,23.8,2009
1545,NC(=O)C1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,7.09,2009
835,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,24.0,2010
786,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,2010
964,CC(C)c1ccc(-n2ncc3c(=O)n(CC(=O)Nc4cc(F)ccc4Cl)cnc32)cc1,20.0,2010
1179,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,13.47,2010
824,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,24.74,2010
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,2010
1879,NC(=O)C1CCN(c2ncc(-c3ccc(Br)cc3)s2)CC1,3.6,2010
1880,CSc1cc2c(s1)c1cnn(Cc3cccc(N)c3)c(=O)c1n2C,3.6,2010
2466,COc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1.33,2010
2335,CCOc1ccc(CCNC(=O)c2cccc(C(=O)c3ccccc3)c2)cc1OCC,1.66,2010
1135,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCC4)c3)s2)CC1,14.96,2010
2333,Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1.66,2010
2037,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Cl)ccc3o1)N2,2.6,2010
1797,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(-n3cncn3)cc2)cc1OCC,4.3,2010
1660,CN(C)c1cccc(-c2ncnc(N3CCC(C(N)=O)CC3)n2)c1,5.7,2010
1661,CNC(=O)C1=C(C)NC(Nc2nc3ccccc3o2)=NC1c1[nH]ncc1Cl,5.7,2010
2304,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCO4)cs2)CC1,1.7,2010
2305,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C(C)C)cc1OCC,1.7,2010
2306,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,1.7,2010
1681,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)CCO4)cs2)CC1,5.55,2010
1168,CC(C)(O)Cn1c(NC(=O)c2ccc(-c3cn[nH]c3)s2)nc2cc(CN3CCOCC3)ccc21,14.0,2010
1098,CN(C)c1cccc(-c2nnc(N3CCC(C(N)=O)CC3)s2)c1,15.69,2010
1171,CC(C)(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,13.93,2010
2022,CC1=C(C(=O)NC2CCCC2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,2.7,2010
2020,Cc1ccc2oc(NC3=NC4(CCCC4)C4=C(CCCC4=O)N3)nc2c1,2.7,2010
2480,CCN(CC)C(=O)c1coc(COc2ccc3c(c2)C(c2cccc(F)c2)N(C(=O)C(C)C)CC3)n1,1.28,2010
2332,CN(C)c1cccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)c1,1.67,2010
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7,2010
2308,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCC2)CC1,1.7,2010
2317,COc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3F)c2)c1,1.7,2010
1382,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OC(F)(F)O4)s2)CC1,9.4,2010
1700,NC(=O)C1CCN(c2nc(-c3ccc(C(F)(F)F)cc3)cs2)CC1,5.39,2010
2398,CSc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1,1.53,2010
1952,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,3.06,2010
1951,CC(=O)c1cccc(-c2csc3ncnc(Sc4nnnn4C)c23)c1,3.08,2010
1761,CC1=C[C@@H](CNC(C)C)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccncc2)o1,4.76,2010
1949,CC(C)Oc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,3.09,2010
1328,O=C1CCCC2=C1C(c1ccccc1C(F)(F)F)N=C(Nc1nc3ccccc3o1)N2,10.0,2010
810,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,25.53,2010
1730,COc1ccc(C(=O)c2sc(Nc3cccc(Cl)c3)nc2N)cc1,5.07,2010
988,NC(=O)C1CCN(c2nccc(-c3ccc(Br)cc3)n2)CC1,19.33,2010
1743,Cc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(cc1F)NC(=O)CC2,4.97,2010
2410,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCC2)CC1,1.5,2010
1745,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCO4)s2)CC1,4.94,2010
1074,N#Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,16.23,2010
1749,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Br)ccc3o1)N2,4.9,2010
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99,2010
2431,CN(C)c1cccc(-c2nc(N3CCC(C(N)=O)CC3)ncc2F)c1,1.45,2010
1081,O=C(c1ccc2c(c1)ncn2-c1ccccc1)N1CCCCC1,16.0,2010
2397,O=C(Nc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.53,2010
1369,O=C1CCCC2=C1C(c1ccccc1Br)N=C(Nc1nc3ccccc3o1)N2,9.6,2010
1726,NC(=O)COc1cccc(C2CC(=O)Nc3nc(N4CCCCC4)sc32)c1,5.1,2010
1065,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(F)cc2N1,16.8,2010
1386,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,9.38,2010
1306,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,10.45,2010
1307,COCC(C)NCc1cc2ccc(OC)cc2nc1N1CCN(c2ccc(F)cc2)CC1,10.45,2010
1708,Cn1nnnc1Sc1ncnc2scc(-c3ccccc3F)c12,5.28,2010
1975,O=C(NCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.96,2010
1066,CN(C)c1cccc(-c2cnc(N3CCC(C(N)=O)CC3)nc2)c1,16.76,2010
2434,O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,1.44,2010
1771,CN(C)c1cccc(-c2cnc(N3CCC(c4ncc[nH]4)CC3)s2)c1,4.63,2010
795,CNC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,26.16,2010
2454,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2C)cc1OCC,1.38,2010
1970,COC(=O)c1ccc(NC(=O)c2nc3ccccc3n(C)c2=O)cc1,2.98,2010
1920,Brc1ccc(-c2csc(N3CCNCC3)n2)cc1,3.31,2010
1922,COc1cc(O)c([C@H](CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,3.3,2010
1377,NC(=O)C1CCN(c2ncc(-c3cccc(F)c3)s2)CC1,9.48,2010
2393,CCNC(=O)c1coc(COc2ccc3c(c2)C(c2ccc(F)cc2)N(C(=O)CC(C)C)CC3)n1,1.55,2010
1083,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,16.0,2010
1392,CCOc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,9.24,2010
1273,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,11.0,2010
2436,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(I)cc1)c1ccccc1,1.44,2010
1013,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,18.47,2010
2256,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(F)cc2F)cc1OCC,1.8,2010
924,COc1ccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Br)cc1,21.0,2010
1257,Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)ccc1F,11.59,2010
1532,CC(C)COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,7.23,2010
1043,NC(=O)C1CCN(c2ncnc(-c3ccc4c(c3)OCCCO4)n2)CC1,17.32,2010
1258,CC(C)Oc1cccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)c1,11.58,2010
1441,Cn1cc(Br)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,8.5,2010
1259,O=C1CCCC2=C1C(c1ncccc1Br)N=C(Nc1nc3ccccc3o1)N2,11.38,2010
1046,NC(=O)C1CCN(c2nc(-c3ccc(N4CCCCC4)nc3)cs2)CC1,17.21,2010
2267,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,1.8,2010
2098,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,2.35,2010
2513,Cc1cnc(SCc2ccccn2)nc1C1CCCN(C(=O)c2scc3c2CCCC3)C1,1.01,2010
2270,NC(=O)C1CCN(c2nc(-c3cccc(Br)c3)cs2)CC1,1.77,2010
868,CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,23.0,2010
2215,NC(=O)C1CCN(c2nc(-c3cccc(F)c3)cs2)CC1,1.95,2010
1153,O=C1CCCC2=C1C(c1[nH]ncc1Br)N=C(Nc1nc3ccccc3o1)N2,14.0,2010
2276,O=C(NCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.75,2010
2255,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2cccc(C)c2)cc1OCC,1.8,2010
1479,NC(=O)C1CCN(c2nnc(-c3ccc(Br)cc3)s2)CC1,7.89,2010
1848,NC(=O)C1CCN(c2nc(-c3ccccc3[N+](=O)[O-])cs2)CC1,3.9,2010
1503,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCO4)s2)CC1,7.65,2010
1500,NC(=O)C1CCN(c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1,7.66,2010
1584,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,6.5,2010
918,CN(C)c1cccc(-c2cc(N3CCC(C(N)=O)CC3)ncn2)c1,21.15,2010
2221,CCn1c(C(=O)NCCc2ccc(OC)cc2)cc2sccc21,1.9,2010
2222,CCOc1ccc(CCNC(=O)c2ccc(Oc3ccccc3)cc2)cc1OCC,1.9,2010
1520,CC1=C(C(=O)NC2CCCCC2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,7.4,2010
1826,O=C(NCCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,4.1,2010
2115,O=C1CCCC2=C1C1(CCSCC1)N=C(Nc1nc3ccccc3o1)N2,2.3,2010
2114,NC(=O)C1CCN(c2nc(-c3cccc([N+](=O)[O-])c3)cs2)CC1,2.3,2010
1593,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,6.4,2010
2201,NC(=O)C1CCN(c2nc(-c3cccc(C(F)(F)F)c3)cs2)CC1,1.99,2010
1489,c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,7.73,2010
1825,CN(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.12,2010
1600,Cc1ccc(-c2nnc(N3CCC(C(N)=O)CC3)s2)cc1,6.38,2010
2142,Cc1nn(Cc2ccccc2Cl)c(C)c1CN(C)CC(O)COc1ccc(Cl)cc1,2.2,2010
2094,CCOC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,2.37,2010
1565,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCCO4)cs2)CC1,6.7,2010
2167,O=C(c1cnc(N2CCCCC2)c2ccccc12)N1CCN(c2ccccn2)CC1,2.1,2010
1451,O=C1CCCC2=C1C(c1ccccc1I)N=C(Nc1nc3ccccc3o1)N2,8.4,2010
1865,N#Cc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,3.76,2010
1448,CN(C)c1cccc(-c2nccc(N3CCC(C(N)=O)CC3)n2)c1,8.43,2010
2055,O=C1CCCC2=C1C1(CCSC1)N=C(Nc1nc3ccccc3o1)N2,2.5,2010
2291,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.71,2010
1446,Cc1cnc(N2CCC(C(N)=O)CC2)nc1-c1cccc(N(C)C)c1,8.45,2010
2051,CC(=O)C1CCN(c2ncc(-c3cccc(N(C)C)c3)s2)CC1,2.51,2010
1107,CN1CCN(c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)CC1,15.15,2010
1838,NC(=O)C1CCN(c2nc(-c3ccccc3Cl)cs2)CC1,4.02,2010
1803,NC(=O)C1CCN(c2nccc(-c3ccc4c(c3)OCCCO4)n2)CC1,4.28,2010
2292,Cc1ccc(NS(=O)(=O)c2cc3c(cc2N[C@H](C)CO)NC(=O)CC3)cc1C,1.71,2010
2293,NC(=O)C1CCN(c2nccc(-c3ccc4c(c3)OCCO4)n2)CC1,1.71,2010
1802,c1c[nH]c(C2CCN(c3ncc(-c4ccc5c(c4)OCCCO5)s3)CC2)n1,4.29,2010
1015,NC(=O)C1CCN(c2nc(-c3ccc(OCc4ccccc4)cc3)cs2)CC1,18.29,2010
948,CCn1ncc(NC(=O)Cn2ncc3cc(-c4cccc(OC)c4)ccc32)n1,20.42,2010
951,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,20.31,2010
1634,COc1cccc(CN2CCCC(c3nc(-c4ccncc4)ncc3-c3ccccc3)C2)c1O,5.95,2010
2277,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(Cl)c(F)c2)cc1OCC,1.75,2010
2528,Cc1cccc(-n2ncc3c2CCCC3NC(=O)c2c(F)ccc(F)c2F)c1C,0.96,2010
1110,COc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,15.03,2010
2175,CN(C)c1cccc(-c2ncc(F)c(N3CCC(C(N)=O)CC3)n2)c1,2.08,2010
1231,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,12.0,2010
2072,CC(C)C(=O)N1CCc2ccc(OCc3nc(C(=O)N4CCCC4)co3)cc2C1c1cccc(F)c1,2.43,2010
2172,COc1cc(OC)cc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2.09,2010
1270,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,11.0,2010
2279,N#Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1.74,2010
1547,CC1=C(C(=O)NCc2ccccc2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,7.0,2010
1577,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,6.6,2010
1271,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,11.0,2010
2280,CC(C)(C)c1ccc(SC2=NS(=O)(=O)c3ccccc32)cc1,1.74,2010
1049,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,17.05,2010
1632,NC(=O)C1CCN(c2ncc(-c3ccc(Cl)cc3)s2)CC1,5.97,2010
1052,O=C1CCCC2=C1C1(CCS(=O)(=O)C1)N=C(Nc1nc3ccccc3o1)N2,17.0,2010
2147,CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.19,2010
1759,Cc1ccc(C(=O)N2CCc3sc(C(=O)NC(C)c4ccccc4)cc3C2)cc1,4.79,2011
1847,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,3.91,2011
1927,COCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,3.26,2011
1329,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,10.0,2011
1040,COc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,17.6,2011
1250,O=C(NC1CCCc2c1cnn2-c1cccc(O)c1)c1ccccn1,11.93,2011
