index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
72,O=C(O)CCC(=O)Nc1nc(-c2ccccc2)cs1,30.0,6.6043,1.6612,5.6128,-7.6338,-71.6318,-79.7438
71,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1n[nH]c(=O)c2ccccc12,30.0,9.9252,1.7727,10.105,-11.1099,-118.4168,-112.0529
70,O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1,30.0,9.4442,0.7354,5.0046,-15.644,-67.7854,-73.1698
68,O=C(NCc1ccco1)c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,30.0,6.7749,0.947,7.6803,-15.3182,-92.1106,-84.4867
67,CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,30.0,6.4124,0.8338,5.1161,-11.0815,-61.7316,-68.829
66,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,30.0,8.6415,1.2624,3.5995,-10.327,-54.9397,-65.2667
64,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,30.0,9.78,6.7889,12.6027,-11.8737,-174.4304,-170.897
63,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,30.0,12.8946,0.4886,7.4447,-2.7458,-95.7274,-90.338
62,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,30.0,10.3591,1.2407,6.3487,-5.3261,-87.9805,-93.3066
58,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,30.0,4.9451,0.5706,0.9208,-12.1396,-19.3289,-31.4685
57,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,30.0,7.1441,2.0065,6.1705,-14.5941,-81.6438,-89.2351
55,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,30.0,6.8612,2.9531,7.9662,-12.7688,-93.8651,-106.6339
53,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,30.0,7.7112,1.6291,7.3236,0.5086,-81.8896,-80.5343
52,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,30.0,7.332,0.9429,4.8534,-7.8956,-56.5052,-64.4008
49,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,30.0,7.5727,3.3546,7.8236,-6.2598,-103.3963,-101.5413
48,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,30.0,7.6417,3.4983,8.0145,-1.9612,-97.1136,-99.0749
47,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,30.0,5.6991,1.705,5.2087,-5.844,-67.0891,-72.9331
43,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,30.0,13.7015,0.4528,8.0664,-29.5871,-103.396,-123.6651
42,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,30.0,7.2401,2.4332,7.2287,3.7004,-90.8101,-87.1096
41,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,30.0,5.273,3.688,6.5702,-6.1267,-87.2539,-93.3806
39,Cc1nc(N)nc2ccccc12,30.0,3.4529,1.5975,2.3576,-7.582,-41.6632,-44.2532
38,CC(C)=CCNc1ncnc2nc[nH]c12,30.0,5.1419,1.4109,3.6781,-5.7951,-64.2449,-60.6637
37,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,30.0,10.2759,0.8483,7.7784,-4.8485,-86.6255,-91.474
36,C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,30.0,10.2233,0.6735,7.6038,1.5828,-79.536,-68.4217
33,Cc1c([C@@H](C)C2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,30.0,10.3443,1.5817,5.1933,2.8419,-67.6027,-64.7608
32,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,30.0,8.0424,3.7401,6.9145,-18.9516,-110.5981,-129.5496
31,Cc1noc(C)c1-c1ccc2ncnc(N3CCC(C(=O)O)CC3)c2c1,30.0,10.492,0.8774,6.9903,-12.266,-95.7733,-93.6847
28,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,30.0,13.5037,0.0,11.9472,1.7617,-120.0237,-91.1428
27,O=C1CCCCc2cc(O)c(O)cc21,30.0,4.8093,1.8418,4.9452,-4.3275,-55.6508,-59.9783
23,CS(=O)(=O)c1ccc2nc(NC(=O)C3CC3)sc2c1,30.0,6.7574,0.7258,5.2457,-7.9349,-66.5731,-67.727
22,COc1ccc(OCCN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1,30.0,12.3031,0.0,7.8895,-5.1775,-98.1485,-88.5985
21,C/C(=N\NC(N)=S)C1=CCC2C3CC[C@H]4CC(O)CC[C@]4(C)C3CC[C@]12C,30.0,8.5796,2.5519,5.32,4.8753,-76.8639,-70.1081
19,O=C(Nc1ccccc1O)c1ccc(NC(=O)C2CC2)cc1,30.0,7.7498,2.3172,6.6764,-11.7418,-85.5109,-97.2528
18,Cc1cccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)n2)c1,30.0,9.7601,2.1532,8.1077,-19.3579,-110.1585,-116.9653
17,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1)c1cncc(Br)c1,30.0,11.7112,0.6646,8.3621,-13.9763,-106.0802,-110.3797
16,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4)CC3)nc21,30.0,11.4702,1.7902,8.8271,-14.078,-124.6075,-115.2007
15,O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(-n2cnnn2)c1,30.0,6.8728,0.8151,4.5867,-20.608,-74.0292,-80.7031
14,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,30.0,5.376,3.0338,3.7427,-18.3489,-64.2796,-78.1635
13,CCOC(=O)C1(Cc2ccccc2C(F)(F)F)CCN(C2CCN(C(C)C)CC2)CC1,30.0,13.0885,0.0,8.9752,10.8934,-100.752,-66.928
12,COc1ccc(C2=Nn3c([n+](C)c4ccccc43)SC2)cc1,30.0,7.7357,0.0,3.1285,-14.6333,-44.8431,-53.7659
11,O=C(O)c1ccc(Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1O,30.0,6.0955,2.6679,7.2811,-21.3198,-90.0268,-106.7264
10,N=c1c2ccccc2nnn1-c1ccc(C(F)(F)F)cc1,30.0,6.2869,0.8442,5.7122,-10.8265,-70.4171,-65.9818
9,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,30.0,7.0561,2.0893,5.3133,-5.4725,-75.0881,-80.5607
8,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,30.0,3.7216,3.2199,4.7797,-6.9927,-73.2671,-80.868
7,COc1cc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc(OC)c1O,30.0,8.008,1.7327,5.8504,-18.5807,-76.4106,-94.9913
6,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCOCC1,30.0,12.0493,1.8439,10.7852,-5.0703,-128.2452,-105.4115
5,Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21,30.0,9.6621,0.0,4.6985,-17.1954,-67.5028,-69.9776
3,COc1ccc(Cl)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1,30.0,8.5459,1.746,8.0878,-13.7223,-97.8005,-107.3888
2,COc1ccc(CCn2c(N)cc(=O)[nH]c2=S)cc1OC,30.0,7.6067,2.1754,7.0854,-5.3656,-93.2152,-92.7187
