index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
1916,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,3.34,12.358,2.384,10.5728,-21.7394,-133.7304,-152.7183
1553,Cc1nn(CCc2nc(-c3ccc(OC(F)F)cc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.9,10.6435,0.9391,10.6311,-10.4051,-118.2564,-106.0762
1580,CCc1cccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)c1,6.57,5.9636,2.3255,4.3975,-12.8867,-67.9814,-80.868
1893,CCCCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,3.5,8.428,0.8573,5.4035,5.915,-74.0266,-59.8868
1595,Cc1nn(CCc2nc(-c3ccc4ccccc4c3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.4,10.2516,0.9279,7.922,-18.2368,-95.6779,-98.69
1602,COc1ccc(-n2nc(C3CCCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)C3)[nH]c2=O)cc1,6.33,13.3624,0.9539,12.3179,-6.097,-136.6633,-102.0201
693,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4)C3)[nH]c2=O)cc1,30.0,11.0837,0.8095,7.1264,-13.8122,-96.3725,-92.9333
1618,Cc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1F,6.16,5.8758,2.4917,5.9082,-13.2537,-79.0194,-92.273
345,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,30.0,15.2994,1.3765,10.3905,-15.7767,-141.2424,-129.5742
1819,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,4.18,13.8461,2.3152,9.8846,-21.2222,-133.5029,-151.8777
1709,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,5.28,9.9532,0.6522,4.3623,-6.0444,-67.2821,-66.4955
1733,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,5.0,10.1789,0.8907,8.988,-12.1481,-105.7464,-104.7188
397,NC(=O)COc1ccc(C2CC(=O)Nc3n[nH]c(Nc4ccccc4)c32)cc1,30.0,8.5946,4.1013,8.2184,-17.61,-116.5962,-129.9044
1766,Cc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,4.7,9.8161,0.8974,7.9792,-11.8355,-95.5177,-91.8445
1378,O=C(Nc1cccc(F)c1)c1cc(-c2ccc[nH]2)n[nH]1,9.45,5.4512,2.3616,5.8469,-14.2515,-78.607,-92.8585
1351,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,9.84,11.8203,2.0982,7.741,-21.1841,-108.5525,-126.6547
1345,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,9.93,24.8852,4.3574,22.727,-2.2911,-261.7758,-238.5554
520,O=C(Nc1cn[nH]c1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,30.0,9.1196,3.0887,8.2146,-12.8917,-123.185,-132.0124
773,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,28.0,7.4502,1.6993,6.037,-19.825,-83.3054,-97.9607
2445,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2c1nnn2Cc1c(F)cccc1Cl,1.4,13.9247,0.8392,11.725,-16.8237,-144.7133,-128.3271
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28,9.4286,0.7142,4.5254,-2.3752,-70.2781,-60.5184
136,CC1=C(C(=O)Nc2ccccc2)C(c2ccc[nH]2)n2ncnc2N1,30.0,7.345,2.1448,5.6667,-18.0498,-89.6186,-94.7954
138,CCS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)c(O)c2)c1,30.0,9.9058,1.5863,7.3902,-17.5389,-92.9479,-101.9735
851,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccc(C)cc4)C3)[nH]c2=O)cc1,23.89,11.5272,0.7654,7.2394,-12.8148,-97.853,-93.0406
861,COc1ccc(-n2nc(C3CCCN(C(=O)c4cccc(OC)c4)C3)[nH]c2=O)cc1,23.38,11.8785,0.9217,8.476,-13.1293,-109.9088,-106.5872
2399,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1.52,6.7731,1.09,4.7328,-10.6926,-65.4981,-72.5241
214,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,30.0,6.1041,1.5335,4.0674,-10.6148,-64.1212,-71.3676
882,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4c(C)noc4C)CC3)[nH]c2=O)cc1,22.9,13.0802,0.8242,10.5672,-7.6901,-129.7756,-100.9053
939,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)n[nH]1,20.94,6.0431,2.5823,7.7965,-11.7025,-96.0067,-94.4337
2345,Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2Cl)c1,1.63,8.6745,0.9013,4.9182,-12.2904,-66.6475,-73.8874
1067,O=C(Nc1ccc(F)cc1F)c1cc(-c2ccc[nH]2)n[nH]1,16.71,5.2034,2.8084,7.0562,-13.506,-86.5144,-100.0204
676,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1ccc(Cl)cc1F)CC2,30.0,11.185,0.8054,8.5105,-4.1074,-106.097,-102.4533
1069,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,16.52,9.3221,1.0753,9.4788,-6.8476,-114.5198,-95.6773
1109,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,15.09,6.1239,3.4907,6.8233,-16.3421,-85.9495,-99.7593
1111,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)[nH]c2=O)cc1,15.01,13.419,0.8337,12.3298,-6.0979,-136.5901,-101.9535
2190,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(Cc2ccc(F)cc2)CC3)cc1,2.02,10.9736,0.7103,6.0113,-13.2107,-80.3664,-87.2103
1191,CN(C(=O)CSc1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1,13.0,9.2059,0.8777,5.8477,-6.3682,-79.7563,-75.0623
1221,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,12.54,9.3208,1.7655,8.8959,-13.5174,-106.5417,-108.9454
556,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,30.0,10.0123,1.6076,8.6943,-8.3286,-105.3369,-113.6656
555,Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O,30.0,8.5133,3.3641,7.6753,-13.9172,-108.6354,-112.68
1228,COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(Cl)cc4)C3=N)n2)cc1OC,12.0,9.6131,1.723,7.2638,-14.8435,-94.5254,-106.9791
1253,COc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1,11.76,9.1482,0.6634,4.7072,-10.0466,-72.3529,-77.6352
551,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,30.0,8.7493,1.766,8.1665,-20.1874,-106.1212,-111.2137
1310,Cc1nn(CCc2nc(-c3ccccc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,10.35,9.0324,0.8993,7.6559,-12.8334,-91.6479,-90.8501
1325,OCC(O)CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,10.02,7.8584,3.4498,8.2079,-13.6652,-106.1456,-112.5058
2071,CCc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2C)cc1,2.44,9.4146,0.8556,4.212,-11.7197,-62.1835,-68.3287
214,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,30.0,6.1041,1.5335,4.0674,-10.6148,-64.1212,-71.3676
694,COc1ccc(-n2nc(C3CCCN(C(=O)C4CC4)C3)[nH]c2=O)cc1,30.0,10.6636,0.805,7.3874,-9.2107,-98.7603,-89.2857
